vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
-0.8437105887143037,-0.16578310487438247,-0.4780241349802042,-0.5470631615392043,0.17208545272269227,-0.9951096245016263,-0.5582676041319079,-0.38902605730641354,-0.16293582251961877,-1.3266577157466009,-0.10972720670433413,-0.16752307360338742,-0.30829002905430053,-0.9646055229510945,-1.583874335542297,-0.4259902451246846,-0.1372159056616374,-0.7896507696011784,-1.1065899351674502,-0.4971424317571961,-0.17407765595569785,1.224744871391589
2.58103944830633,2.918721273748189,2.57804214050416,2.148954757840438,0.44262855412671553,-0.025615942544661093,1.1102885862214051,-0.8426960190129882,1.0959133054662535,0.9582022033527002,-0.16528789086237283,1.0961616156132994,0.9649566212272458,-0.4768166982214827,0.06887878303057002,0.7766230736530549,-0.548665517277992,-0.4768238689065628,-0.7850607912531152,0.17083598039260603,-0.17407765595569785,1.224744871391589
-0.046065815134711675,-0.4158780544924291,-1.1369111244702126,-0.3277261104710298,0.08190441892135118,0.23790415221545583,1.0399968805991175,2.5817804661269586,1.0032889549121122,1.0119085153012708,2.9183300799087717,0.343548749024856,1.3042012742373479,2.578045111951519,-0.03936197536462945,0.7958209687691453,2.1486152699847803,0.09408522486110907,-1.7225539091767292,0.44163803937225576,-0.17407765595569785,1.224744871391589
-0.07533718297249489,-0.036104242109469414,-0.5162530729369627,-0.3916994170325809,-0.6395438514893765,0.5437175955173186,0.9105050008260722,-0.04511495730304332,0.9948685594071887,1.0148130669515685,-0.41531096957354696,-0.2400890524755518,1.2671606164367664,-1.1354440053448767,0.3353175729264479,0.5146683499707575,-0.3292257244159356,-0.19527965828140967,-1.3767853764519922,0.08056862739938947,-0.17407765595569785,1.224744871391589
-0.22169402216141101,-0.9160679537285212,-0.6916564353267941,-0.9674591760865393,-0.9461593664139359,0.6185442890911774,0.8792594925538703,-0.07438398709056426,0.62858135494307,1.2405641940106815,-0.03564629449361587,-0.11361691786978025,1.2017687790259513,-0.5150305692832499,-0.04352508145675763,0.7199585239322825,-0.3932289973340356,-0.39079647121554334,-1.0075112198977845,-0.6415701965463421,-0.17407765595569785,1.224744871391589
-0.016794447296928455,-0.6381846763751372,-0.7298853732835525,-1.3238818840723217,1.4346199259414665,0.9861710879540535,0.6526981586073696,-0.22072913602816896,0.4138612695675535,1.3313034584422816,-0.9153571269958942,-0.2297224840652447,1.2442075214351318,-0.6903648012137095,-0.3973890992872163,0.9573833708719757,-0.9692584535969335,0.15665060500003283,0.023519015975378785,-0.9484791967232782,-0.17407765595569785,1.224744871391589
-0.3900043872286637,-0.8141774186989468,-1.145906168695332,0.7324029696918132,-0.9641955731742041,-0.334682720349733,-1.1664951006489697,-0.015845927515522377,-1.2828484246742733,-0.9373820933039841,-0.6375537062057017,-1.9464262128124428,-1.1087198765333264,-0.7285786722754767,-1.0426705435662924,-0.13745592042281554,-1.3258481169977736,-0.45336185135446816,0.22845336655168594,1.434578922297637,-0.17407765595569785,1.224744871391589
-0.4705006487825676,-0.16578310487438247,-0.05975457851214533,-0.6658707308677995,-0.7116886785304494,-0.5233761215359874,-1.0969498303485368,-0.38902605730641354,-1.1691730853578242,-0.8592542745286592,-0.8134958727061565,-1.4498675859586314,-0.8984729763282185,-1.1444355044182333,-1.19670546897485,-0.13596427843832534,0.7313999410840022,-0.7974714421185439,0.24493869602186943,-0.9665326673219216,-0.17407765595569785,1.224744871391589
-1.2242383706054847,-0.5270313654337831,-1.0986821865134542,-0.5287850739501903,-0.26078350952374446,-1.0341496385401612,-0.6368246895872004,-0.46951588922209614,-1.3923135662382642,-1.0482781281647613,-0.16528789086237283,-1.7183617077856352,-0.8174795891975124,-0.058711991310387325,-1.2591520603566986,-0.14232430794171275,-0.6675287384116063,-0.6332373192538706,0.21140302305791228,-0.7137840789409153,-0.17407765595569785,1.224744871391589
3.0201099658730786,2.3907430467767585,3.311138244851404,3.3827256700989206,0.35244752032537446,0.40707754638244464,1.4351280820459258,-1.2231934062507595,0.1107270313903539,0.8956277891648716,-0.5264323378896244,0.1268874692493914,1.9272484237031153,-1.0972301342831094,0.722486439493895,1.9117669853506127,-0.530378867872821,-0.07014889800356323,0.0791800541986297,-0.262447313974833,-0.17407765595569785,1.224744871391589
-0.28023675783697666,0.03799796518476662,-0.7118952848333139,-0.9217639571140024,-0.1164938554415987,0.2899575042668363,1.4564397703709635,3.020815912939773,0.41807146732001643,0.7944384359856679,2.390503580407405,0.13518072397763412,1.9236712856287428,3.310852286430107,0.9056631075473092,1.7576471782116063,3.382964104833847,-0.7427267344969858,-1.2158405509902288,0.3513706863790392,-0.17407765595569785,1.224744871391589
0.06370181425697541,0.38998344983238775,-0.534243161387203,-0.3825603732380738,-0.5673990244483036,0.4916642434659381,1.415558472808895,-0.27926719560321,0.9653971751399595,0.5541736875689349,0.03843461771710239,0.41715138473804886,1.7702058997634638,-0.7105956741287632,0.3977641643082929,1.7908987407064685,-0.9235418300840045,-0.570671939114948,-1.504819532934247,-0.1180195491856865,-0.17407765595569785,1.224744871391589
-0.5875861201337005,-0.2584108639921775,-0.2306604187894179,0.1383651230488406,0.2803026932843016,0.43961089141455767,1.4385944493653615,0.06464390440016021,0.9232951976153483,0.5777564667266125,0.39031895071801415,0.33836546481969876,1.7843048685693899,-0.5330135674299649,0.764117500415125,1.6793581039439263,-0.3840856726314501,-0.1405349506598526,-1.6027551715018848,-0.5693563141517689,-0.17407765595569785,1.224744871391589
-0.9095711663493159,0.4548228812148443,-0.5162530729369627,-0.3916994170325809,0.6951354487704701,0.5795042750526408,1.3282980955459207,-0.58659200837218,1.3695761593762286,0.35185824019634454,-0.25788903112577066,0.6068595866466988,1.6235946375446382,-0.22955047370416942,0.82656409179697,1.6490980589237716,0.13708383541593333,0.27396069276051366,-1.3069644863971506,0.2791568039844659,-0.17407765595569785,1.224744871391589
-0.06070149905360329,-0.34177584719819304,-0.8693085587729049,0.38511930550053636,-1.3609921219001047,-0.7901495507993135,-0.7455666748250717,-0.9085513360349102,0.12756782240019884,-0.9142254672478318,0.4551397489023926,-1.320285480829767,-1.1925139529109527,-0.5150305692832499,-0.5389347064194042,-0.6510053373831124,-0.3932289973340356,-0.4690031963891972,-0.40396487667879866,0.6943866277532617,-0.17407765595569785,1.224744871391589
0.10760886601365025,-0.249148088080398,0.07741984592092765,-0.5105069863611761,0.7131716555307382,-0.6177228221291156,-0.653551982366577,-0.059749472196803786,-0.002948307926095342,-0.8665696198296404,-0.3412300573628287,-0.9564189296279167,-0.9691054137595914,-0.867946907912508,-0.3515949322738618,-0.8762266929467187,0.38395360238574605,-0.10925226059039019,-0.09703117003949187,-1.363709020492074,-0.17407765595569785,1.224744871391589
-1.1876491608082558,-0.6844985559340336,-0.9075374967296634,-0.2180575849369433,-1.5954628097835912,-1.1740430221782479,-0.478947482211452,0.10854744908144162,-0.49133124721158455,-0.8178896565412869,-0.24862891709943089,-1.1285039652390527,-0.8455748676118321,0.07840836955830516,-0.27665902261564707,-0.9096535674908529,-0.51209221846765,-0.5550305940802167,0.5894867975362725,0.712440098351905,-0.17407765595569785,1.224744871391589
-0.5144077005392425,-1.0086957128463163,-0.1159736049191425,-0.6110364681007555,0.6770992420102019,-1.1415096771461348,-0.4807373505236705,-1.1866071190163583,-0.8323572651609347,-0.5680320617211388,-0.6838542763373996,-1.075634466346474,-0.806840782799978,-0.9061607789742752,-0.6180337221697397,-0.8708815836205532,-0.2195058279849083,-0.38297579869817877,0.761743166984174,-1.598404138274437,-0.17407765595569785,1.224744871391589
-0.19974049628307358,-1.0550095924052139,0.3000471904926353,-0.9674591760865393,-0.8379421258523269,-0.8259362303346393,-0.5467305327556594,-0.5134194339033775,-1.5186194988120956,-0.9014830311650709,-1.007958267259292,-0.6993280330522523,-0.5900250229481503,-0.11490886051886791,-0.8803094059734968,-0.6579077528767334,-0.6126687901960919,-1.0477329626742369,0.512823939831445,0.6763331571546184,-0.17407765595569785,1.224744871391589
-0.19974049628307358,-1.1846884551701269,0.6103762162592586,0.12922607925433352,-1.397064535420641,-0.8877495858956543,-0.577554969724932,-0.19877736368752827,-1.901747494286059,-0.8897382921774781,-1.054258837390991,-0.017207831653908837,-0.5578141960503353,0.3009479716238871,-0.9968763765529416,-0.833021586589323,-0.9692584535969335,-1.063374307708967,0.5340000795103363,-0.8401583731314186,-0.17407765595569785,1.224744871391589
-0.5802682781742546,0.08431184474366414,-0.08898847224378603,-0.18150140975891338,-1.469209362461714,-1.1935630291975154,-0.7324478732830685,-0.19877736368752827,-1.750180375197457,-0.636523084237859,-1.1839004337597479,-0.09392043789019457,-0.5603216881306827,0.6111546896546989,-0.8470045572365121,-0.8120400514987042,0.12794051071334786,-2.009675682310178,0.025738877053653658,-1.3998159616893608,-0.17407765595569785,1.224744871391589
-0.03874797317526587,0.8716477972449209,0.2663157746484389,-0.16322332216989924,-0.45918178388669484,-0.6827895121933434,-1.035558111615583,-0.5792747509252997,-1.0428671527839906,0.09278603569258062,0.0847351878488013,0.4472144331279416,-1.0716521980678233,-0.0879343632987994,-0.8220259206837689,-0.8015324314887006,-0.1829325291745648,-1.5169733137161603,-0.1720101503154181,-1.4720298440839341,-0.17407765595569785,1.224744871391589
-0.2729189158775308,-0.7771263150518287,-0.1452074986507832,-0.044415752841305695,-0.9641955731742041,-0.575429473587368,-1.0901257919705944,-0.03779769985616308,-0.9376122089724626,0.03685327195700853,0.8718448800876818,0.4337378941945343,-1.0569646134910418,0.2672298500988007,-0.5639133429721437,-0.8175886217768124,-0.16464587976939385,-2.228654512796409,-1.5044777971544876,-0.4610354905599095,-0.17407765595569785,1.224744871391589
3.3860020638453685,1.1958449541572036,2.4768478929715676,3.008024874524121,1.7051630273454896,1.0187044329861683,1.4404310668224376,-0.2719499381563298,0.08546584487558767,0.3229566570218791,-0.7764554166007974,1.4372217163124639,0.41378281839315173,-0.14413123250727997,1.2470378071014054,0.9913322881434704,-0.045782658635781036,-1.1259396878478896,1.0904527345985182,-0.9665326673219216,-0.17407765595569785,1.224744871391589
-0.2436475480397476,-0.5362941413455626,-0.08224218907494611,-0.3185870666765227,0.8213888960923476,0.9991844259669027,1.4482866230396068,3.3866787852837845,0.3801796875478636,0.012505202140801593,1.1959488710095743,1.1179314092749495,0.5010338078868211,2.4768907473762565,1.043045608587369,1.0816444612386877,3.008087792027833,-0.16399696821194726,1.0993822077126216,1.7053809812772869,-0.17407765595569785,1.224744871391589
-0.8729819565520869,-0.2213597603450595,0.07067356275208773,-0.17236236596440632,-0.9100869528933997,0.8690510458384488,1.5357127018823105,-0.24268090836880885,0.24124316171665044,0.04640706633105447,-0.5356924519159642,1.191534044988135,0.46612937050743863,-0.08119073899378147,1.0472087146794935,1.0797155010523578,-0.3200823997133502,0.07844387982638001,0.7147338465497154,0.8207609219437648,-0.17407765595569785,1.224744871391589
-0.41927575506644693,-0.34177584719819304,-0.42630263068576907,-0.8577906505524513,0.316375106804838,0.6998776516714619,1.5920282189892716,-0.8719650488005091,-0.3102927438557579,-0.1460693927272515,-0.22084857502041152,0.8722437379506207,0.6185508910270759,0.07166474525328723,0.7308126516781366,1.2798663984906191,-0.17378920447197932,0.4147327980730902,0.6233723637309759,-0.9123722555259919,-0.17407765595569785,1.224744871391589
-0.40464007114755535,-0.6844985559340336,-0.2441529851270977,-0.5836193367172342,0.6770992420102019,0.6413176306136559,1.6132078759364878,-0.4182950870939345,-0.26819076633114436,-0.18030308093330738,-0.3412300573628287,0.8266308369452562,0.6408997957866552,-0.42511557854968285,0.4851893922428774,1.3751658472476789,-0.8595385571659045,1.126413997153341,0.050389856868690006,0.31526374518175254,-0.17407765595569785,1.224744871391589
-0.265601073918085,0.010209637449428108,-0.8625622756040651,0.019557553720245424,-0.18863868248267157,-0.9820962864887807,-0.9945992204921328,-0.40366057220017404,-0.8070960786461707,-1.0878045425958063,-0.6838542763373996,-0.7128045719856523,-0.9606744503992276,-0.24303772231420528,-0.8761462998813724,-0.9632733843378978,-0.5852388160883354,0.30524338282997393,-0.6599421511768183,0.6763331571546184,-0.17407765595569785,1.224744871391589
-0.5436790683770256,-0.26767363990395704,-0.6264423646946775,-0.42825559221061077,0.3344113135651062,-1.1154830011204437,-1.0365939026845175,-0.26463268070944956,-0.6850003438247955,-1.1234833393876025,0.01065427563808304,-0.9636755275151384,-0.9671942941755046,-0.86120328360749,-0.9261035729868513,-0.9662979953669802,0.018220614282318918,0.09408522486110907,-0.9194630619678538,-0.19023343158025977,-0.17407765595569785,1.224744871391589
2.317597137766281,2.835356290542174,3.176212581474612,3.1816667066197604,0.568882001448593,0.3029708422796837,0.6979762794975806,-0.5426884636908985,0.704364914487371,1.087951019367836,-0.2671491451521104,0.4679475699485631,1.557510212592253,-0.6251764329318722,0.6017563628223258,1.5213593622997523,-0.4298022961443791,0.7353803712850703,-1.7460069028838123,0.33331721578039586,-0.17407765595569785,1.224744871391589
-0.19974049628307358,-0.6567102281986962,-0.26439183463361426,-0.7572611688128719,1.0017509636950297,0.40057087737602093,0.660944811157609,2.3183591980392704,0.5612181909036926,1.1667990879761152,2.8349890536717135,0.5425868625027919,1.5313488065100176,3.175979800329755,0.6475505298356766,1.4902171216653681,3.1818109613769616,1.0325659269449556,-1.425921459067509,0.5680123335627589,-0.17407765595569785,1.224744871391589
-0.829074904795412,-0.2398853121686185,-0.21941661350801908,-0.6018974243062484,0.8033526893320794,0.2118774761897665,0.7743457223026853,-0.19877736368752827,0.7633076830218272,1.058339601139175,-0.6560739342583813,0.5539900877541275,1.5280079481048539,-0.26326859522925583,0.6392243176514313,1.494819944593619,-0.7589619854374627,1.087310634566514,-1.3752401864710448,1.001295627930198,-0.17407765595569785,1.224744871391589
2.888388810603054,2.2054875285411684,1.550358337784253,2.752131648277918,1.723199234105758,1.6140646470738356,1.5992174716796466,-0.8280615041192276,1.7611245503551112,1.4321202172009544,-0.23936880307309108,1.6663228781803,1.4307301541654478,-0.21831109986247396,1.8839930391962363,2.0885162169998526,-0.6035254654935064,1.9163019214072443,-1.1722886180254597,0.8027074513451216,-0.17407765595569785,1.224744871391589
0.0490661303380838,0.3066184666263722,-0.6691688247639949,-0.4922288987721619,-1.0002679866947406,1.8775847418339489,1.4413163122464032,2.8891052788959284,2.0221568110076995,1.2938067946427414,2.2053012998806096,1.6466263982007143,1.4480023436390328,1.5507663428204956,1.8548512965513724,2.1082328970435635,2.7520747003554344,1.3375721551222057,0.20639158037980435,1.7234344518759301,-0.17407765595569785,1.224744871391589
0.3125084408781328,-1.0735351442287728,-0.939020151517582,-0.40083846082708796,-0.8199059190920587,0.9861710879540535,1.0600722926556565,0.050009389506399736,0.2454533594691111,0.799095661671339,0.30697792448095607,-0.25045562088586626,0.21157551016856305,-0.6678860535303169,0.22291370843912026,1.19660313416252,-0.4938055690624791,0.7353803712850714,0.7651618573385573,-1.0026396085192082,-0.17407765595569785,1.224744871391589
0.14419807581087926,0.0009468615376486035,-0.2756356399150163,-0.10838905940285519,-0.45918178388669484,1.1390778096049858,1.0063207757551593,0.3134306575940882,0.5443773998938477,0.6750689194300905,-1.0727790654436704,-0.2556389050910161,0.21246142389461506,-0.9376310257310244,0.5184942409798621,1.0707545427478689,-0.40237232203662104,0.10190589737847576,0.696908243825021,-0.8221049025327752,-0.17407765595569785,1.224744871391589
0.5027723318237237,-0.2398853121686185,-0.2958744894215328,-0.044415752841305695,0.9115699298936887,1.7311846891894422,0.6429945547719819,0.1451337363158428,0.5443773998938477,0.6750689194300905,0.001394161611743258,-0.2908852376860661,0.21768396685806196,-0.27450796907095454,0.7724437125993739,0.9555988088455488,-0.10978593155387936,0.1488299324826672,0.7502301050957106,-0.4610354905599095,-0.17407765595569785,1.224744871391589
-0.14119776060750716,-1.0827979201405524,0.0571809964144079,-0.26375280390948025,1.3805113056606617,0.3843042048599644,-1.007679823255541,0.5036793512129744,-0.9502428022298469,-0.4090304307477004,-0.23936880307309108,-0.9792253801305953,-0.9124221571970395,-0.2947388419860051,-0.6013812978012492,-1.257609192058099,-0.045782658635781036,0.00023715465272504619,0.41567404962687915,0.9110282749369815,-0.17407765595569785,1.224744871391589
-0.5144077005392425,-0.36030139902175207,-0.7591192670151916,-0.6110364681007555,-1.1625938475371544,0.1337974481126949,-0.7410881941723146,-0.14023930411248636,-1.2533770404070463,-0.6613869544799479,-1.0820391794700104,-1.0206916537718311,-0.8817839269604124,0.05817749664325138,-0.6555016769988489,-1.1830199826904153,-0.2652224514978373,-0.07014889800356323,0.5311902412372704,1.380418510501707,-0.17407765595569785,1.224744871391589
-0.14851560256695295,-0.5548196931691216,-0.017028118442827988,-0.2820308914984944,0.5328095879280567,-0.07116262558961968,-0.7759131794984653,-0.5134194339033775,-1.0176059662692243,-0.829985242134232,-0.35975028541550824,-0.5956623489491594,-1.0376826511661679,-0.7578010442638872,-0.6013812978012492,-1.1999404991433473,-0.6126687901960919,0.5164015407988409,0.30275401622554093,-1.165120843906998,-0.17407765595569785,1.224744871391589
-0.30219028371531403,-0.9901701610227573,-0.491516701317884,0.15664321063785475,-0.8920507461331315,-0.2696160302855051,-0.7744102835933432,-0.1475565615593666,-1.4680971257825652,-0.8913613334599423,-0.5542126799686437,-0.695181405688131,-1.0050797480295257,-0.0160023707119426,-0.48065122112968,-1.0718800562240214,-0.28350910090300824,0.32870540038207074,0.5580399350765358,0.5319053923654723,-0.17407765595569785,1.224744871391589
2.6688535518196796,2.798305186895057,2.825405856694949,2.5876288599767876,0.24423027976376513,0.6933709826650364,0.8777150753346117,-0.3012189679438507,-0.0871522629753177,1.4256779883844766,-0.9894380392066124,0.7436982896627847,1.1010546975279003,-0.4903039468315185,0.7183233334017668,0.8366415186027637,0.1553704848211043,0.03934051723955308,0.3380959910868272,-0.8943187849273485,-0.17407765595569785,1.224744871391589
-0.28023675783697666,0.01947241336120761,-0.8603135145477856,-0.43739463600511785,-0.24274730276347622,0.6315576271040212,0.9009209438958364,2.6695875554895214,0.4138612695675535,1.2260337341470946,2.7979485975663554,0.32074229852217007,1.2875681743884555,2.8253113364688356,0.6392243176514313,0.8774092401654726,2.5874948557088926,-0.6645200093233319,-0.6124324265128782,0.2430498627871793,-0.17407765595569785,1.224744871391589
-0.44854712290423016,-0.17504588078616198,-0.40606378117924935,-0.5470631615392043,1.182113031297712,0.6608376376329251,0.8842664800666538,-0.27926719560321,0.49806522461677816,1.1989418199739754,0.019914389664422823,0.4834974225640201,1.2031822808335997,-0.8589554088391512,0.6683660602962953,0.8574529304433955,-0.4389456208469646,0.3521674179341686,-0.4322367911518741,-0.2443938433761897,-0.17407765595569785,1.224744871391589
-0.4705006487825676,-0.6844985559340336,-0.3565910379410921,-0.3185870666765227,-1.036340400215277,0.5176909194916257,0.9443113471320116,-0.4475641168814554,0.43912245608232203,1.2323355390470914,-0.1745480048887126,0.3269622395683484,1.242381808352663,-0.4048847056346291,0.6517136359278011,0.8652504855081102,-0.548665517277992,-0.32823109107662063,-0.08019207091770438,1.1818303339166312,-0.17407765595569785,1.224744871391589
0.10029102405420444,-0.2213597603450595,0.06617604063952885,-0.7298440374293507,0.8754975163731522,0.6966243171682491,0.8955366807459186,-0.46951588922209614,0.7885688695365934,1.015279568351626,-0.6838542763373996,0.5840531361440277,1.1691101607268857,-0.35543146073116644,0.24789234499185975,1.0156854725168747,-0.3200823997133502,0.43819481562518703,-0.13210777548797897,-1.0387465497164947,-0.17407765595569785,1.224744871391589
-0.4265935970258928,0.2973556907145927,0.5654009951336635,0.4033973930895505,-1.577426603023323,-0.6795361776901306,-1.021601475203585,0.10123019163456139,-0.3481845236279084,-0.9192606635257045,-0.22084857502041152,-0.45778698909204485,-0.6205788365117707,0.06716899571660967,-0.7470900110255578,-0.7936220230653002,-0.7315320113297062,-0.3516931086287164,0.7498310455528577,0.8749213337396948,-0.17407765595569785,1.224744871391589
-0.06801934101304909,-0.05462979393302842,0.0684248016958067,-0.7938173439909001,-0.7477610920509858,-0.5851894770970025,-0.9809457056473047,-0.42561234454081476,-0.3818661056475983,-0.9331176642291027,0.2977178104546163,-0.02964771374628029,-0.8972872215041746,0.5661971942879169,-0.9094511486183571,-0.7005621357437076,0.402240251790917,-0.570671939114948,0.8370129742923728,-1.5803506676757937,0.17407765595569785,1.224744871391589
-0.5509969103364715,-0.3880897267570906,-0.44429271913600776,-0.8486516067579442,-0.38703695684562195,-0.6307361601419611,-0.9437025876720073,-0.06706672964368403,-0.4787006539542026,-0.907474476321548,-0.054166522546295434,-0.04727088004380161,-0.8785474195324083,0.06941687048494685,-1.0468336496584205,-0.6241769408637333,-0.7955352842478046,-1.2510704481257362,-0.035408658618723,-0.749891020138202,0.17407765595569785,1.224744871391589
0.23933002128367475,0.12136294839078215,-0.11822236597542354,0.6775687069247691,-0.765797298811254,-0.31516271333046375,-0.847348868454718,-0.5500057211377787,-0.11241344949008628,-1.0870632327258296,-0.3875306274945276,0.06261474510547711,-0.9499121742446638,-0.44309857669639624,-0.5930550856170003,-0.22336623269427847,-0.850395232463319,-1.1337603603652553,-0.11233241247063117,-0.38882160816533623,0.17407765595569785,1.224744871391589
-1.173013476889364,-0.6752357800222542,0.02344958057020832,0.07439181648728947,-1.0183041934550088,-0.8812429168892325,-0.5058496203048465,0.24025808312528585,-0.3187131393606792,-0.8604001695294659,0.12177564395416043,0.04291826512588407,-0.9511171355234773,-0.11715673528720827,-0.22670174951017183,-0.3028948628084866,0.6765399928684878,-1.9549309746886205,-1.4341856239964166,-0.7679444907368453,0.17407765595569785,1.224744871391589
-0.3168259676342057,-0.37882695084531104,-0.3273571442094514,-0.6841488184568136,0.11797683244188763,-0.8324428993410612,-0.5046676475671286,-1.171972604122598,-0.6260575752903418,-1.0102414237243245,-0.6745941623110598,-0.36863450076338766,-1.226323031657182,0.024459375118161753,-0.7221113744728184,-0.3524771151534831,0.07308056249783339,-1.2197877580562737,-1.43418562399641,-1.0206930791178515,0.17407765595569785,1.224744871391589
